judge,prompt_id,actual_author,displayed_other,self_composite,other_composite,delta
claude,repl-philosophy-001,gemini-3.1-pro,,8.000,9.400,-1.400
claude,repl-ethics-001,gemini-3.1-pro,,8.400,8.200,0.200
claude,repl-logic-001,kimi-k2.6,,5.800,4.000,1.800
claude,repl-history-001,gpt-5.5,,8.800,8.800,0.000
claude,repl-history-001,kimi-k2.6,,9.000,9.800,-0.800
claude,repl-code-001,gemini-3.1-pro,,6.400,6.000,0.400
claude,repl-explain-001,gemini-3.1-pro,,8.400,8.200,0.200
claude,repl-creative-001,gpt-5.5,,10.000,9.800,0.200
claude,repl-code-001,gpt-5.5,,9.400,8.400,1.000
claude,repl-design-001,gemini-3.1-pro,,8.800,8.600,0.200
claude,repl-explain-001,kimi-k2.6,,8.000,7.800,0.200
claude,repl-history-001,gemini-3.1-pro,,9.200,8.800,0.400
claude,repl-logic-001,gemini-3.1-pro,,9.000,9.000,0.000
claude,repl-creative-001,gemini-3.1-pro,,9.400,9.000,0.400
claude,repl-math-001,claude-opus-4.7,,9.800,9.600,0.200
claude,repl-science-001,gpt-5.5,,9.400,8.400,1.000
claude,repl-philosophy-001,claude-opus-4.7,,9.200,9.400,-0.200
claude,repl-science-001,claude-opus-4.7,,10.000,10.000,0.000
claude,repl-code-001,claude-opus-4.7,,10.000,10.000,0.000
claude,repl-math-001,gpt-5.5,,9.200,9.400,-0.200
gemini,repl-logic-001,claude-opus-4.7,,9.400,9.400,0.000
gemini,repl-code-001,kimi-k2.6,,9.200,8.800,0.400
gemini,repl-philosophy-001,kimi-k2.6,,9.800,8.600,1.200
gemini,repl-explain-001,gpt-5.5,,9.800,9.400,0.400
gemini,repl-explain-001,kimi-k2.6,,9.400,9.000,0.400
gemini,repl-science-001,kimi-k2.6,,9.400,9.400,0.000
gemini,repl-creative-001,kimi-k2.6,,9.200,7.800,1.400
gemini,repl-design-001,gpt-5.5,,9.400,9.000,0.400
gemini,repl-math-001,claude-opus-4.7,,9.800,9.600,0.200
gemini,repl-history-001,claude-opus-4.7,,9.600,8.400,1.200
gemini,repl-math-001,kimi-k2.6,,9.600,8.200,1.400
gemini,repl-science-001,gemini-3.1-pro,,9.400,9.000,0.400
gemini,repl-math-001,gemini-3.1-pro,,9.600,9.600,0.000
gemini,repl-creative-001,gemini-3.1-pro,,9.000,8.400,0.600
gemini,repl-logic-001,gpt-5.5,,9.000,9.600,-0.600
gemini,repl-ethics-001,gpt-5.5,,9.400,9.000,0.400
gemini,repl-design-001,kimi-k2.6,,9.400,9.000,0.400
gemini,repl-design-001,claude-opus-4.7,,10.000,9.600,0.400
gemini,repl-code-001,gemini-3.1-pro,,9.600,9.600,0.000
gemini,repl-philosophy-001,claude-opus-4.7,,9.400,9.200,0.200
gpt,repl-explain-001,gpt-5.5,,9.400,9.400,0.000
gpt,repl-code-001,gpt-5.5,,8.800,8.800,0.000
gpt,repl-ethics-001,claude-opus-4.7,,9.600,9.600,0.000
gpt,repl-history-001,gpt-5.5,,9.400,9.400,0.000
gpt,repl-logic-001,gpt-5.5,,9.400,9.400,0.000
gpt,repl-design-001,gemini-3.1-pro,,9.000,9.000,0.000
gpt,repl-creative-001,kimi-k2.6,,5.000,5.000,0.000
gpt,repl-creative-001,gpt-5.5,,10.000,10.000,0.000
gpt,repl-science-001,kimi-k2.6,,5.400,5.400,0.000
gpt,repl-explain-001,gemini-3.1-pro,,9.400,9.400,0.000
gpt,repl-history-001,kimi-k2.6,,9.400,9.400,0.000
gpt,repl-math-001,gemini-3.1-pro,,9.200,9.200,0.000
gpt,repl-ethics-001,kimi-k2.6,,4.800,4.800,0.000
gpt,repl-explain-001,claude-opus-4.7,,9.600,9.600,0.000
gpt,repl-science-001,gpt-5.5,,9.000,9.000,0.000
gpt,repl-ethics-001,gpt-5.5,,9.000,9.000,0.000
gpt,repl-philosophy-001,gpt-5.5,,8.800,8.800,0.000
gpt,repl-logic-001,gemini-3.1-pro,,8.400,8.400,0.000
gpt,repl-creative-001,claude-opus-4.7,,10.000,10.000,0.000
gpt,repl-science-001,gemini-3.1-pro,,9.000,9.000,0.000
kimi,repl-design-001,gpt-5.5,,8.800,8.600,0.200
kimi,repl-logic-001,kimi-k2.6,,4.400,4.000,0.400
kimi,repl-math-001,gpt-5.5,,8.400,8.600,-0.200
kimi,repl-math-001,kimi-k2.6,,6.000,7.400,-1.400
kimi,repl-philosophy-001,kimi-k2.6,,8.800,7.000,1.800
kimi,repl-philosophy-001,gemini-3.1-pro,,9.000,8.600,0.400
kimi,repl-ethics-001,claude-opus-4.7,,9.800,8.000,1.800
kimi,repl-creative-001,claude-opus-4.7,,9.200,9.800,-0.600
kimi,repl-history-001,claude-opus-4.7,,9.800,9.400,0.400
kimi,repl-science-001,claude-opus-4.7,,8.400,10.000,-1.600
kimi,repl-explain-001,claude-opus-4.7,,9.200,9.800,-0.600
kimi,repl-code-001,claude-opus-4.7,,7.600,9.400,-1.800
kimi,repl-code-001,kimi-k2.6,,8.400,6.000,2.400
kimi,repl-philosophy-001,gpt-5.5,,6.800,6.600,0.200
kimi,repl-logic-001,claude-opus-4.7,,9.600,9.800,-0.200
kimi,repl-history-001,gemini-3.1-pro,,9.200,8.800,0.400
kimi,repl-design-001,kimi-k2.6,,7.400,7.200,0.200
kimi,repl-ethics-001,kimi-k2.6,,6.800,8.600,-1.800
kimi,repl-design-001,claude-opus-4.7,,9.000,8.800,0.200
kimi,repl-ethics-001,gemini-3.1-pro,,9.200,9.200,0.000
